person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
40.0,male,Associate,130612.0,18,RENT,9000.0,HOMEIMPROVEMENT,11.86,0.07,12.0,671,No,1
37.0,female,High School,160816.0,13,RENT,9000.0,MEDICAL,13.85,0.06,12.0,675,Yes,0
47.0,female,Bachelor,293584.0,20,RENT,9000.0,HOMEIMPROVEMENT,13.61,0.03,11.0,679,No,0
41.0,female,High School,37031.0,20,RENT,8875.0,MEDICAL,5.42,0.24,15.0,657,No,0
42.0,male,High School,39907.0,19,RENT,8875.0,DEBTCONSOLIDATION,16.29,0.22,16.0,673,No,1
41.0,male,High School,46469.0,18,RENT,8875.0,MEDICAL,19.03,0.19,11.0,603,Yes,0
46.0,male,Master,54748.0,22,MORTGAGE,6000.0,PERSONAL,13.67,0.11,12.0,706,No,0
48.0,male,Doctorate,39247.0,24,RENT,8800.0,MEDICAL,15.62,0.22,11.0,597,No,1
45.0,male,Associate,54847.0,24,MORTGAGE,15625.0,PERSONAL,8.9,0.28,13.0,591,Yes,0
47.0,female,High School,55032.0,25,OWN,11200.0,MEDICAL,6.62,0.2,12.0,661,Yes,0
48.0,male,Associate,60801.0,24,RENT,5000.0,HOMEIMPROVEMENT,11.49,0.08,12.0,742,No,0
36.0,male,Associate,53471.0,16,RENT,5000.0,MEDICAL,13.22,0.09,13.0,691,No,1
37.0,male,Bachelor,55132.0,14,OWN,10800.0,VENTURE,6.03,0.2,14.0,704,Yes,0
38.0,male,High School,53594.0,14,RENT,5000.0,PERSONAL,15.65,0.09,14.0,639,No,1
37.0,male,Associate,60961.0,18,RENT,5000.0,DEBTCONSOLIDATION,11.89,0.08,12.0,600,Yes,0
40.0,male,Bachelor,55062.0,14,MORTGAGE,3600.0,HOMEIMPROVEMENT,6.62,0.07,13.0,679,Yes,0
45.0,male,High School,54811.0,22,MORTGAGE,14000.0,HOMEIMPROVEMENT,6.62,0.26,12.0,672,No,0
39.0,male,Bachelor,29889.0,19,RENT,8500.0,MEDICAL,7.49,0.28,12.0,632,No,1
39.0,female,Bachelor,54917.0,21,MORTGAGE,3000.0,PERSONAL,7.9,0.05,15.0,682,No,0
36.0,female,Bachelor,32062.0,15,RENT,8500.0,DEBTCONSOLIDATION,10.62,0.27,14.0,639,No,1
37.0,male,Bachelor,33014.0,15,RENT,8500.0,HOMEIMPROVEMENT,8.49,0.26,17.0,707,No,1
39.0,male,Bachelor,55172.0,12,MORTGAGE,8625.0,VENTURE,11.01,0.16,13.0,650,No,0
37.0,female,Associate,52477.0,15,RENT,8500.0,MEDICAL,8.88,0.16,11.0,618,Yes,0
38.0,female,High School,78690.0,15,RENT,8500.0,DEBTCONSOLIDATION,7.51,0.11,13.0,620,No,0
42.0,female,High School,82693.0,17,RENT,8500.0,MEDICAL,10.37,0.1,12.0,546,Yes,0
39.0,male,Associate,37125.0,16,RENT,8450.0,VENTURE,5.99,0.23,16.0,525,Yes,0
42.0,male,High School,2448661.0,16,RENT,8450.0,VENTURE,12.29,0.0,15.0,635,Yes,0
43.0,female,Associate,56022.0,18,RENT,5000.0,EDUCATION,10.38,0.09,14.0,684,No,1
41.0,male,Bachelor,63345.0,20,RENT,5000.0,DEBTCONSOLIDATION,7.88,0.08,13.0,694,No,0
39.0,female,Master,63705.0,19,RENT,5000.0,EDUCATION,11.01,0.08,17.0,693,Yes,0
36.0,male,High School,64655.0,13,RENT,5000.0,MEDICAL,10.74,0.08,12.0,694,Yes,0
46.0,female,Master,54825.0,23,MORTGAGE,12250.0,MEDICAL,6.54,0.22,16.0,691,Yes,0
43.0,male,Associate,55229.0,20,MORTGAGE,5700.0,MEDICAL,6.91,0.1,11.0,645,Yes,0
50.0,male,Associate,67201.0,26,RENT,5000.0,DEBTCONSOLIDATION,13.47,0.07,14.0,660,Yes,0
36.0,female,Bachelor,55018.0,10,MORTGAGE,7000.0,EDUCATION,7.14,0.13,14.0,683,No,0
43.0,male,High School,55119.0,21,OWN,2000.0,MEDICAL,11.49,0.04,17.0,646,No,0
38.0,female,High School,55072.0,19,MORTGAGE,6375.0,DEBTCONSOLIDATION,7.51,0.12,16.0,622,Yes,0
36.0,male,High School,70521.0,15,RENT,5000.0,VENTURE,6.62,0.07,16.0,627,Yes,0
39.0,male,High School,55190.0,18,MORTGAGE,12000.0,DEBTCONSOLIDATION,14.72,0.22,15.0,476,Yes,0
41.0,female,Associate,63762.0,18,RENT,5000.0,DEBTCONSOLIDATION,12.84,0.08,17.0,550,No,1
40.0,female,Associate,71604.0,17,RENT,5000.0,EDUCATION,7.49,0.07,11.0,661,No,0
38.0,male,High School,72981.0,17,RENT,5000.0,EDUCATION,14.79,0.07,17.0,690,No,0
36.0,female,High School,55121.0,16,MORTGAGE,2000.0,HOMEIMPROVEMENT,9.88,0.04,12.0,634,Yes,0
41.0,female,Associate,73109.0,17,RENT,5000.0,PERSONAL,5.42,0.07,17.0,658,Yes,0
37.0,female,High School,72954.0,14,RENT,5000.0,VENTURE,6.17,0.07,13.0,578,Yes,0
40.0,male,Doctorate,73170.0,18,RENT,5000.0,EDUCATION,15.31,0.07,16.0,641,Yes,0
37.0,male,Bachelor,76640.0,16,RENT,5000.0,HOMEIMPROVEMENT,10.2,0.07,16.0,575,Yes,0
38.0,male,High School,77588.0,16,RENT,5000.0,DEBTCONSOLIDATION,7.88,0.06,16.0,687,No,0
40.0,male,Master,78982.0,17,RENT,5000.0,DEBTCONSOLIDATION,9.63,0.06,16.0,682,No,0
43.0,male,High School,78852.0,20,RENT,5000.0,MEDICAL,9.62,0.06,16.0,613,Yes,0
37.0,male,Associate,71970.0,18,RENT,5000.0,PERSONAL,14.84,0.07,14.0,588,No,1
44.0,female,High School,79064.0,20,RENT,5000.0,VENTURE,8.0,0.06,15.0,692,Yes,0
39.0,male,High School,82725.0,14,RENT,5000.0,EDUCATION,13.49,0.06,11.0,635,No,0
36.0,male,Bachelor,55192.0,11,OWN,8000.0,DEBTCONSOLIDATION,14.74,0.14,13.0,644,Yes,0
38.0,female,High School,84907.0,14,RENT,5000.0,MEDICAL,12.42,0.06,11.0,688,No,0
37.0,female,Associate,54787.0,17,OWN,12000.0,EDUCATION,12.21,0.22,12.0,694,No,0
44.0,male,Associate,66074.0,21,RENT,5000.0,MEDICAL,12.61,0.08,14.0,632,No,1
43.0,male,Associate,86219.0,18,RENT,5000.0,VENTURE,11.14,0.06,14.0,658,Yes,0
50.0,male,High School,90968.0,27,RENT,5000.0,VENTURE,13.23,0.05,15.0,608,Yes,0
42.0,male,High School,55303.0,19,OWN,5000.0,VENTURE,7.43,0.09,12.0,666,No,0
40.0,female,Master,92615.0,16,RENT,5000.0,PERSONAL,13.72,0.05,15.0,677,No,0
36.0,female,Associate,55055.0,11,MORTGAGE,16750.0,EDUCATION,7.88,0.3,13.0,619,Yes,0
37.0,male,Doctorate,101926.0,16,RENT,5000.0,HOMEIMPROVEMENT,10.0,0.05,16.0,701,No,0
50.0,male,Bachelor,55772.0,26,MORTGAGE,5000.0,PERSONAL,7.9,0.09,16.0,687,No,0
40.0,female,High School,56039.0,22,MORTGAGE,7000.0,HOMEIMPROVEMENT,6.62,0.12,17.0,660,Yes,0
36.0,male,Associate,55879.0,17,MORTGAGE,10000.0,MEDICAL,13.49,0.18,16.0,507,Yes,0
36.0,male,Associate,105443.0,18,RENT,5000.0,MEDICAL,13.98,0.05,14.0,666,No,0
38.0,male,High School,109060.0,12,RENT,5000.0,MEDICAL,8.49,0.05,15.0,660,Yes,0
36.0,female,High School,56032.0,14,MORTGAGE,18000.0,MEDICAL,6.91,0.32,11.0,648,No,0
41.0,male,Bachelor,109235.0,21,RENT,5000.0,VENTURE,14.26,0.05,13.0,702,Yes,0
36.0,male,Associate,48181.0,13,MORTGAGE,1800.0,EDUCATION,14.09,0.04,17.0,683,No,1
38.0,female,High School,114016.0,17,RENT,5000.0,PERSONAL,15.33,0.04,16.0,609,No,0
38.0,male,High School,114932.0,16,RENT,5000.0,MEDICAL,13.48,0.04,16.0,661,No,0
44.0,male,High School,118400.0,21,RENT,5000.0,HOMEIMPROVEMENT,15.96,0.04,13.0,683,Yes,0
43.0,female,Associate,119326.0,22,RENT,5000.0,VENTURE,14.84,0.04,14.0,651,No,0
42.0,male,Associate,56041.0,20,MORTGAGE,9600.0,DEBTCONSOLIDATION,7.51,0.17,17.0,626,Yes,0
36.0,male,Associate,121155.0,14,RENT,5000.0,DEBTCONSOLIDATION,7.66,0.04,11.0,566,Yes,0
37.0,female,Associate,56071.0,12,MORTGAGE,6000.0,VENTURE,9.25,0.11,16.0,592,Yes,0
43.0,female,High School,56228.0,22,MORTGAGE,6300.0,EDUCATION,7.51,0.11,14.0,684,Yes,0
38.0,female,Associate,130230.0,17,RENT,5000.0,PERSONAL,15.21,0.04,17.0,641,No,1
40.0,female,Associate,55937.0,17,MORTGAGE,10000.0,HOMEIMPROVEMENT,7.9,0.18,14.0,550,No,0
41.0,male,Bachelor,56058.0,17,MORTGAGE,7700.0,VENTURE,11.71,0.14,17.0,612,Yes,0
38.0,female,Associate,32374.0,16,RENT,5200.0,VENTURE,13.43,0.16,15.0,530,Yes,0
36.0,male,Doctorate,56396.0,13,MORTGAGE,8000.0,VENTURE,5.42,0.14,15.0,726,No,0
39.0,male,High School,49107.0,15,RENT,5200.0,EDUCATION,6.62,0.11,17.0,651,No,0
50.0,male,High School,56099.0,29,MORTGAGE,8600.0,EDUCATION,14.09,0.15,12.0,653,No,0
37.0,female,Associate,56461.0,13,MORTGAGE,5000.0,EDUCATION,10.75,0.09,14.0,620,No,0
41.0,male,High School,29159.0,19,RENT,5375.0,VENTURE,11.01,0.18,16.0,681,No,0
38.0,female,High School,35274.0,14,RENT,5400.0,EDUCATION,13.47,0.15,11.0,586,Yes,0
40.0,male,High School,35738.0,19,RENT,5400.0,DEBTCONSOLIDATION,10.37,0.15,15.0,662,Yes,0
38.0,male,Associate,56400.0,16,MORTGAGE,6500.0,VENTURE,6.03,0.12,15.0,625,No,0
40.0,male,High School,42268.0,17,RENT,5400.0,PERSONAL,12.61,0.13,13.0,697,No,1
37.0,male,Associate,66114.0,10,RENT,5400.0,MEDICAL,13.99,0.08,17.0,545,No,1
36.0,male,Associate,18005.0,16,RENT,5500.0,EDUCATION,17.56,0.31,11.0,677,No,1
37.0,female,High School,49963.0,14,MORTGAGE,8000.0,DEBTCONSOLIDATION,15.21,0.16,13.0,565,No,1
41.0,male,Master,26391.0,18,RENT,5500.0,MEDICAL,5.79,0.21,14.0,662,No,0
37.0,male,Master,57278.0,16,MORTGAGE,13750.0,EDUCATION,13.98,0.24,13.0,690,No,0
37.0,female,Associate,33545.0,13,RENT,5500.0,MEDICAL,11.01,0.16,12.0,573,Yes,0
41.0,male,High School,57178.0,17,MORTGAGE,7200.0,DEBTCONSOLIDATION,7.51,0.13,16.0,681,No,0
37.0,female,High School,35598.0,13,RENT,5500.0,EDUCATION,6.03,0.15,15.0,687,Yes,0
36.0,female,Master,36783.0,15,RENT,5500.0,EDUCATION,8.9,0.15,11.0,739,Yes,0
47.0,male,Master,57577.0,23,MORTGAGE,7500.0,PERSONAL,6.62,0.13,12.0,683,Yes,0
40.0,male,Associate,36890.0,19,RENT,5500.0,MEDICAL,14.74,0.15,12.0,641,Yes,0
36.0,male,High School,38135.0,13,RENT,5500.0,PERSONAL,12.53,0.14,15.0,572,Yes,0
38.0,male,High School,57605.0,17,MORTGAGE,11000.0,DEBTCONSOLIDATION,8.9,0.19,16.0,600,Yes,0
36.0,male,Associate,41353.0,15,RENT,5500.0,MEDICAL,12.29,0.13,17.0,699,Yes,0
43.0,male,Doctorate,58727.0,23,RENT,5500.0,MEDICAL,12.61,0.09,17.0,756,No,0
39.0,female,Bachelor,61079.0,17,RENT,5500.0,PERSONAL,6.54,0.09,13.0,580,Yes,0
41.0,female,Associate,57471.0,16,MORTGAGE,7500.0,EDUCATION,11.12,0.13,13.0,703,Yes,0
36.0,male,Bachelor,60984.0,14,RENT,5500.0,DEBTCONSOLIDATION,8.32,0.09,16.0,623,Yes,0
46.0,male,Associate,57581.0,21,MORTGAGE,6000.0,PERSONAL,7.14,0.1,15.0,574,Yes,0
43.0,male,High School,57338.0,17,OWN,10000.0,VENTURE,7.88,0.17,16.0,638,No,0
37.0,male,Associate,57341.0,14,MORTGAGE,7000.0,PERSONAL,11.01,0.12,11.0,662,Yes,0
36.0,female,High School,57469.0,14,MORTGAGE,5500.0,EDUCATION,7.14,0.1,16.0,694,No,0
41.0,female,Associate,57499.0,19,OWN,14000.0,PERSONAL,7.88,0.24,12.0,663,Yes,0
37.0,male,High School,65977.0,17,RENT,5500.0,VENTURE,13.23,0.08,12.0,674,No,1
46.0,male,High School,72993.0,28,RENT,5500.0,PERSONAL,14.22,0.08,17.0,563,Yes,0
44.0,male,Master,76897.0,24,RENT,5500.0,MEDICAL,7.51,0.07,13.0,685,No,0
37.0,male,High School,96958.0,12,RENT,5500.0,EDUCATION,7.88,0.06,11.0,595,No,0
38.0,female,Master,205089.0,15,RENT,5500.0,VENTURE,11.01,0.03,13.0,722,Yes,0
39.0,male,High School,58156.0,19,MORTGAGE,5000.0,DEBTCONSOLIDATION,7.51,0.09,14.0,594,Yes,0
36.0,female,Master,57941.0,12,MORTGAGE,2700.0,DEBTCONSOLIDATION,5.79,0.05,14.0,692,No,0
38.0,female,Bachelor,36991.0,16,RENT,5600.0,EDUCATION,9.99,0.15,15.0,637,No,1
38.0,male,Master,42548.0,15,RENT,5600.0,PERSONAL,11.11,0.13,11.0,715,Yes,0
40.0,male,Doctorate,46535.0,20,RENT,5600.0,MEDICAL,11.58,0.12,17.0,659,No,0
46.0,male,Master,58618.0,24,OWN,27175.0,VENTURE,8.49,0.46,13.0,659,Yes,0
37.0,female,Associate,58602.0,15,MORTGAGE,7000.0,HOMEIMPROVEMENT,7.9,0.12,15.0,700,No,0
42.0,male,Associate,64285.0,20,RENT,5600.0,EDUCATION,10.99,0.09,14.0,711,Yes,0
38.0,female,Associate,58287.0,16,MORTGAGE,7800.0,HOMEIMPROVEMENT,10.65,0.13,12.0,539,Yes,0
37.0,female,High School,58405.0,11,OWN,2500.0,PERSONAL,6.03,0.04,11.0,656,No,0
36.0,female,High School,58585.0,11,MORTGAGE,1500.0,VENTURE,8.9,0.03,16.0,635,No,0
38.0,male,Associate,58822.0,19,MORTGAGE,5000.0,HOMEIMPROVEMENT,10.65,0.09,16.0,679,No,0
45.0,male,Bachelor,88565.0,23,RENT,5600.0,EDUCATION,15.27,0.06,11.0,584,No,1
43.0,female,Associate,58357.0,22,MORTGAGE,10400.0,VENTURE,5.99,0.18,17.0,593,Yes,0
41.0,male,Associate,165430.0,17,RENT,5600.0,VENTURE,8.59,0.03,11.0,662,No,0
36.0,male,Master,49092.0,12,RENT,5700.0,MEDICAL,7.29,0.12,13.0,709,No,0
38.0,male,Associate,41579.0,14,RENT,5750.0,MEDICAL,11.01,0.14,16.0,647,Yes,0
44.0,male,Associate,58235.0,24,MORTGAGE,5000.0,DEBTCONSOLIDATION,9.99,0.09,15.0,498,Yes,0
42.0,female,High School,102828.0,21,RENT,5750.0,VENTURE,12.99,0.06,15.0,540,Yes,0
39.0,male,High School,58508.0,16,MORTGAGE,3000.0,DEBTCONSOLIDATION,5.42,0.05,11.0,636,Yes,0
48.0,male,Bachelor,47999.0,28,RENT,5800.0,MEDICAL,14.54,0.12,15.0,606,No,1
38.0,male,High School,58481.0,13,MORTGAGE,18000.0,PERSONAL,8.49,0.31,11.0,633,Yes,0
38.0,male,High School,58336.0,14,MORTGAGE,6200.0,PERSONAL,7.29,0.11,14.0,499,Yes,0
39.0,male,Associate,29282.0,18,RENT,5850.0,PERSONAL,15.2,0.2,12.0,684,No,0
48.0,female,Master,53545.0,26,RENT,5850.0,MEDICAL,9.99,0.11,13.0,741,Yes,0
43.0,male,Associate,58418.0,18,MORTGAGE,4500.0,VENTURE,5.42,0.08,14.0,710,No,0
44.0,male,Bachelor,143826.0,20,RENT,5900.0,DEBTCONSOLIDATION,6.17,0.04,14.0,650,Yes,0
38.0,female,Bachelor,43390.0,17,RENT,5950.0,PERSONAL,11.72,0.14,11.0,657,No,0
42.0,male,Associate,58655.0,18,MORTGAGE,6500.0,MEDICAL,7.29,0.11,11.0,570,Yes,0
37.0,female,Master,51327.0,17,MORTGAGE,3000.0,DEBTCONSOLIDATION,6.17,0.06,13.0,615,No,1
38.0,male,Associate,23334.0,13,RENT,6000.0,VENTURE,15.99,0.26,12.0,637,No,1
39.0,female,High School,25764.0,16,RENT,6000.0,MEDICAL,15.27,0.23,13.0,639,Yes,0
40.0,female,Associate,58253.0,17,MORTGAGE,8000.0,HOMEIMPROVEMENT,15.95,0.14,11.0,671,Yes,0
37.0,female,Associate,58599.0,14,MORTGAGE,3500.0,HOMEIMPROVEMENT,7.88,0.06,15.0,660,No,0
42.0,female,High School,58494.0,17,OWN,3500.0,PERSONAL,14.35,0.06,12.0,642,Yes,0
38.0,male,Associate,58585.0,15,OWN,7600.0,VENTURE,7.88,0.13,11.0,652,No,0
37.0,female,Bachelor,29670.0,16,RENT,6000.0,MEDICAL,11.49,0.2,17.0,616,No,0
47.0,male,High School,58753.0,20,MORTGAGE,16750.0,MEDICAL,10.62,0.29,12.0,582,Yes,0
38.0,female,Master,31192.0,16,RENT,6000.0,DEBTCONSOLIDATION,14.59,0.19,12.0,631,No,1
48.0,male,Associate,51736.0,25,MORTGAGE,14400.0,DEBTCONSOLIDATION,12.87,0.28,17.0,724,No,1
37.0,male,Associate,33537.0,12,RENT,6000.0,VENTURE,10.37,0.18,12.0,637,Yes,0
44.0,male,Master,58638.0,21,MORTGAGE,17500.0,DEBTCONSOLIDATION,12.18,0.3,15.0,605,Yes,0
45.0,male,High School,58506.0,20,MORTGAGE,8000.0,HOMEIMPROVEMENT,9.63,0.14,13.0,679,Yes,0
36.0,male,Associate,35318.0,15,RENT,6000.0,EDUCATION,15.96,0.17,12.0,606,No,0
36.0,male,Associate,58794.0,16,MORTGAGE,10000.0,VENTURE,9.63,0.17,14.0,644,Yes,0
48.0,female,High School,36950.0,21,RENT,6000.0,DEBTCONSOLIDATION,12.42,0.16,12.0,656,No,1
46.0,female,Associate,58915.0,24,MORTGAGE,9600.0,PERSONAL,11.01,0.16,17.0,647,Yes,0
39.0,female,Associate,36814.0,14,RENT,6000.0,PERSONAL,10.75,0.16,14.0,509,No,0
41.0,male,High School,37824.0,20,RENT,6000.0,MEDICAL,10.59,0.16,13.0,623,Yes,0
39.0,female,High School,58971.0,20,OWN,4800.0,VENTURE,13.98,0.08,13.0,716,Yes,0
37.0,male,Associate,59355.0,13,MORTGAGE,6000.0,PERSONAL,7.88,0.1,12.0,702,Yes,0
38.0,male,Master,39470.0,12,RENT,6000.0,DEBTCONSOLIDATION,11.36,0.15,16.0,651,No,1
43.0,male,Bachelor,40771.0,18,RENT,6000.0,DEBTCONSOLIDATION,15.62,0.15,14.0,637,No,1
39.0,female,High School,59458.0,18,MORTGAGE,15000.0,PERSONAL,9.88,0.25,15.0,581,Yes,0
38.0,male,High School,41947.0,17,RENT,6000.0,MEDICAL,7.9,0.14,11.0,590,No,0
36.0,female,Associate,41906.0,13,RENT,6000.0,PERSONAL,13.57,0.14,16.0,566,No,0
38.0,female,Bachelor,59646.0,13,MORTGAGE,5000.0,EDUCATION,7.29,0.08,12.0,649,No,0
38.0,female,Associate,59952.0,19,MORTGAGE,7250.0,DEBTCONSOLIDATION,11.99,0.12,11.0,671,No,0
36.0,female,Associate,59613.0,12,OWN,4200.0,PERSONAL,16.02,0.07,13.0,640,Yes,0
39.0,male,Associate,44093.0,17,RENT,6000.0,MEDICAL,8.49,0.14,14.0,653,No,0
50.0,male,Associate,44399.0,29,RENT,6000.0,MEDICAL,11.01,0.14,11.0,712,No,0
45.0,female,Associate,44269.0,21,RENT,6000.0,EDUCATION,11.01,0.14,12.0,616,Yes,0
44.0,male,Associate,59881.0,24,MORTGAGE,3600.0,VENTURE,16.29,0.06,14.0,675,Yes,0
38.0,male,Bachelor,45058.0,14,RENT,6000.0,PERSONAL,12.87,0.13,17.0,625,Yes,0
36.0,male,High School,44729.0,16,RENT,6000.0,VENTURE,14.79,0.13,14.0,646,Yes,0
37.0,female,Master,47235.0,15,RENT,6000.0,PERSONAL,15.33,0.13,16.0,659,Yes,0
44.0,female,Associate,60734.0,21,MORTGAGE,4000.0,HOMEIMPROVEMENT,10.62,0.07,14.0,590,No,0
43.0,female,Master,60747.0,18,MORTGAGE,16000.0,PERSONAL,13.49,0.26,13.0,706,Yes,0
36.0,female,Bachelor,46623.0,12,RENT,6000.0,EDUCATION,12.61,0.13,17.0,655,No,0
40.0,female,High School,39663.0,15,RENT,6000.0,HOMEIMPROVEMENT,7.9,0.15,15.0,570,No,1
42.0,male,High School,41293.0,15,RENT,6000.0,PERSONAL,16.29,0.15,15.0,655,No,1
38.0,male,Associate,60810.0,16,MORTGAGE,12000.0,EDUCATION,13.3,0.2,11.0,657,Yes,0
44.0,male,Associate,48472.0,20,RENT,6000.0,PERSONAL,11.01,0.12,15.0,567,Yes,0
36.0,female,Master,60816.0,18,MORTGAGE,2800.0,VENTURE,11.01,0.05,17.0,719,No,0
36.0,male,High School,60941.0,10,MORTGAGE,8400.0,HOMEIMPROVEMENT,13.61,0.14,12.0,679,No,0
39.0,female,High School,49077.0,15,RENT,6000.0,PERSONAL,14.54,0.12,16.0,622,Yes,0
36.0,male,Master,60964.0,14,MORTGAGE,5000.0,PERSONAL,7.51,0.08,16.0,487,Yes,0
38.0,male,High School,50551.0,13,RENT,6000.0,DEBTCONSOLIDATION,13.61,0.12,17.0,699,Yes,0
44.0,male,Doctorate,52771.0,23,RENT,6000.0,MEDICAL,5.42,0.11,11.0,669,No,0
42.0,female,Master,53351.0,20,RENT,6000.0,DEBTCONSOLIDATION,9.63,0.11,14.0,705,No,0
39.0,female,Associate,54384.0,17,RENT,6000.0,MEDICAL,7.88,0.11,17.0,634,No,0
37.0,female,High School,54955.0,13,RENT,6000.0,PERSONAL,11.01,0.11,16.0,663,No,0
38.0,male,High School,54735.0,16,RENT,6000.0,EDUCATION,11.71,0.11,12.0,655,Yes,0
36.0,female,Associate,55183.0,15,RENT,6000.0,DEBTCONSOLIDATION,9.99,0.11,12.0,683,No,0
37.0,male,Bachelor,55094.0,10,RENT,6000.0,EDUCATION,12.61,0.11,17.0,694,Yes,0
36.0,female,Master,60879.0,18,MORTGAGE,10000.0,DEBTCONSOLIDATION,6.03,0.16,13.0,627,No,0
37.0,male,Master,56307.0,15,RENT,6000.0,EDUCATION,11.49,0.11,13.0,652,Yes,0
37.0,female,High School,60961.0,16,MORTGAGE,8400.0,VENTURE,6.03,0.14,11.0,590,Yes,0
37.0,male,Master,60868.0,13,MORTGAGE,3200.0,PERSONAL,7.51,0.05,17.0,556,Yes,0
39.0,male,High School,56482.0,16,RENT,6000.0,PERSONAL,6.99,0.11,11.0,613,Yes,0
38.0,male,Bachelor,58498.0,12,RENT,6000.0,MEDICAL,11.01,0.1,17.0,673,Yes,0
43.0,male,Bachelor,58656.0,23,RENT,6000.0,PERSONAL,11.14,0.1,13.0,681,Yes,0
39.0,male,Doctorate,51260.0,18,RENT,6000.0,PERSONAL,17.58,0.12,12.0,550,No,1
40.0,male,Associate,58729.0,14,RENT,6000.0,VENTURE,10.08,0.1,13.0,594,Yes,0
44.0,male,Bachelor,61058.0,26,MORTGAGE,6000.0,DEBTCONSOLIDATION,11.99,0.1,17.0,629,Yes,0
36.0,female,Bachelor,53482.0,16,RENT,6000.0,HOMEIMPROVEMENT,11.01,0.11,12.0,597,No,1
37.0,female,High School,61124.0,11,MORTGAGE,2325.0,EDUCATION,6.99,0.04,17.0,677,Yes,0
41.0,male,High School,61078.0,17,RENT,6000.0,PERSONAL,8.88,0.1,17.0,675,Yes,0
40.0,male,High School,53704.0,15,RENT,6000.0,PERSONAL,11.01,0.11,12.0,702,No,1
37.0,male,High School,53912.0,14,RENT,6000.0,VENTURE,17.04,0.11,17.0,679,No,1
41.0,female,Associate,60938.0,17,RENT,6000.0,MEDICAL,10.71,0.1,11.0,669,No,0
38.0,female,Associate,61107.0,15,RENT,6000.0,HOMEIMPROVEMENT,13.79,0.1,11.0,675,No,0
43.0,female,Master,60928.0,20,MORTGAGE,5000.0,HOMEIMPROVEMENT,10.0,0.08,16.0,715,Yes,0
47.0,male,Associate,63096.0,25,RENT,6000.0,PERSONAL,10.99,0.1,16.0,685,Yes,0
36.0,male,Associate,63226.0,13,RENT,6000.0,EDUCATION,9.99,0.09,12.0,630,Yes,0
43.0,male,Bachelor,60949.0,20,MORTGAGE,5000.0,DEBTCONSOLIDATION,9.63,0.08,16.0,695,Yes,0
38.0,male,High School,61311.0,17,MORTGAGE,10000.0,PERSONAL,11.01,0.16,15.0,714,No,0
